churned,churned,churn_probability,risk_segment
1,1,0.8214227057267233,High Risk
0,0,0.7237211565265148,High Risk
1,1,0.46018874370327517,Medium Risk
1,1,0.6663180737782753,High Risk
1,1,0.5852629068173713,Medium Risk
1,1,0.41774100381956686,Medium Risk
1,1,0.5884350999359979,Medium Risk
0,0,0.4432501539579995,Medium Risk
1,1,0.282752676071205,Low Risk
1,1,0.4133135121597919,Medium Risk
1,1,0.6292273626771712,High Risk
1,1,0.6261459109885604,High Risk
1,1,0.5316223600266705,Medium Risk
1,1,0.40692687746421724,Medium Risk
0,0,0.38236131457420763,Medium Risk
1,1,0.5274071878763049,Medium Risk
1,1,0.6602022356799722,High Risk
1,1,0.585500850598448,Medium Risk
0,0,0.7658566522957152,High Risk
1,1,0.36125863905422567,Medium Risk
0,0,0.43573652650976685,Medium Risk
1,1,0.4985007679226669,Medium Risk
1,1,0.5359843103389985,Medium Risk
1,1,0.4631410376431114,Medium Risk
1,1,0.49303859768450736,Medium Risk
1,1,0.3590338180679108,Medium Risk
0,0,0.3657245781215668,Medium Risk
0,0,0.3904533081932219,Medium Risk
1,1,0.5652341064415001,Medium Risk
1,1,0.3753636111251981,Medium Risk
1,1,0.6882708655590769,High Risk
1,1,0.3209437979560418,Medium Risk
1,1,0.34966748733707537,Medium Risk
1,1,0.5739823129564924,Medium Risk
1,1,0.6792083064403542,High Risk
1,1,0.45911918005106994,Medium Risk
0,0,0.8059956535166309,High Risk
0,0,0.322961616871926,Medium Risk
1,1,0.7200534947319639,High Risk
1,1,0.6181432172244941,High Risk
0,0,0.36840975054151925,Medium Risk
0,0,0.2680374316082,Low Risk
1,1,0.38686562821538945,Medium Risk
1,1,0.6354148401840743,High Risk
1,1,0.19819030766981266,Low Risk
1,1,0.5110914907804499,Medium Risk
1,1,0.37653359929204255,Medium Risk
1,1,0.4028752070171771,Medium Risk
1,1,0.25337485509096414,Low Risk
1,1,0.6794520272249857,High Risk
1,1,0.5020859218400239,Medium Risk
1,1,0.6477587983132914,High Risk
1,1,0.33673507526293134,Medium Risk
1,1,0.428010539607149,Medium Risk
1,1,0.6442890750941073,High Risk
0,0,0.47910205477799245,Medium Risk
1,1,0.6342130489181496,High Risk
0,0,0.41978597722372973,Medium Risk
1,1,0.7593107646826917,High Risk
1,1,0.5105088562310791,Medium Risk
1,1,0.5161629656020599,Medium Risk
1,1,0.5936298008576055,Medium Risk
1,1,0.3732763231761563,Medium Risk
1,1,0.501472778591201,Medium Risk
0,0,0.5985505201437991,Medium Risk
1,1,0.5516533498318756,Medium Risk
1,1,0.4601436637250288,Medium Risk
0,0,0.4397642783761974,Medium Risk
0,0,0.49652475999794077,Medium Risk
1,1,0.29428955652794764,Low Risk
1,1,0.8775795897649364,High Risk
0,0,0.37772723987695084,Medium Risk
1,1,0.38946363641820014,Medium Risk
1,1,0.5006942656031188,Medium Risk
0,0,0.16643148663522195,Low Risk
1,1,0.7108623136322533,High Risk
1,1,0.3276587619233758,Medium Risk
1,1,0.5139301723546567,Medium Risk
1,1,0.7884736921589767,High Risk
1,1,0.5480705987491499,Medium Risk
1,1,0.5442699668115919,Medium Risk
1,1,0.5144592565847675,Medium Risk
0,0,0.3597141849553856,Medium Risk
1,1,0.47244270654145676,Medium Risk
1,1,0.6850568212499732,High Risk
1,1,0.7578954245394552,High Risk
0,0,0.43336705018690036,Medium Risk
1,1,0.43445952966628465,Medium Risk
1,1,0.578489458805272,Medium Risk
1,1,0.4727988750033758,Medium Risk
1,1,0.3488196084462187,Medium Risk
0,0,0.508858780616101,Medium Risk
1,1,0.5589520969001646,Medium Risk
1,1,0.4246281868014632,Medium Risk
1,1,0.5549797834045456,Medium Risk
0,0,0.4019002657888597,Medium Risk
1,1,0.801666960764991,High Risk
0,0,0.47277070208583144,Medium Risk
1,1,0.5569822323827176,Medium Risk
1,1,0.4594179710517289,Medium Risk
0,0,0.3948769987009123,Medium Risk
1,1,0.5196704850558282,Medium Risk
1,1,0.6454081367818458,High Risk
1,1,0.5072483850499617,Medium Risk
1,1,0.6249699751926675,High Risk
1,1,0.699544404102038,High Risk
1,1,0.42901124438483806,Medium Risk
1,1,0.5950687263364945,Medium Risk
1,1,0.5583534597044127,Medium Risk
0,0,0.3813248230465094,Medium Risk
1,1,0.46913345933355877,Medium Risk
1,1,0.5151063472798132,Medium Risk
1,1,0.6517228477715421,High Risk
1,1,0.533688687494035,Medium Risk
0,0,0.5702507543323289,Medium Risk
1,1,0.4417419889360618,Medium Risk
1,1,0.7800925620169222,High Risk
0,0,0.4353782065642988,Medium Risk
0,0,0.4311063339200673,Medium Risk
1,1,0.4955313058115502,Medium Risk
1,1,0.7039428942601684,High Risk
1,1,0.4281634656200347,Medium Risk
0,0,0.438611555320166,Medium Risk
1,1,0.7463484184971277,High Risk
1,1,0.39242351394074115,Medium Risk
0,0,0.6552859090988207,High Risk
1,1,0.5645202248187161,Medium Risk
0,0,0.42822218600918815,Medium Risk
1,1,0.48438316837060974,Medium Risk
1,1,0.7530818455437405,High Risk
1,1,0.6030896136858854,High Risk
1,1,0.3175788407504553,Medium Risk
1,1,0.49096011458367694,Medium Risk
1,1,0.5925816554154383,Medium Risk
1,1,0.4238677293704761,Medium Risk
1,1,0.5257320946189267,Medium Risk
0,0,0.3048820503466547,Medium Risk
0,0,0.3773780796577445,Medium Risk
1,1,0.4931338779264721,Medium Risk
1,1,0.808402279553836,High Risk
1,1,0.29963003019982726,Low Risk
0,0,0.33096295925044344,Medium Risk
0,0,0.4986512000620551,Medium Risk
1,1,0.31921513363665177,Medium Risk
1,1,0.41151477619958177,Medium Risk
1,1,0.7450697066138895,High Risk
1,1,0.7580090003415773,High Risk
0,0,0.26132234613922967,Low Risk
1,1,0.569346598566078,Medium Risk
1,1,0.4153283791276236,Medium Risk
1,1,0.37176463197722687,Medium Risk
0,0,0.31069081625221867,Medium Risk
0,0,0.37149781885032584,Medium Risk
1,1,0.49332955752809593,Medium Risk
1,1,0.5110455554481032,Medium Risk
1,1,0.3875103445459702,Medium Risk
0,0,0.3729629467486716,Medium Risk
1,1,0.44869809980573494,Medium Risk
1,1,0.6033474331473123,High Risk
0,0,0.43401766065895847,Medium Risk
1,1,0.5637036106554383,Medium Risk
1,1,0.6139993250154435,High Risk
0,0,0.45258554222271136,Medium Risk
1,1,0.4068579013997455,Medium Risk
1,1,0.8650718829711342,High Risk
1,1,0.6963514452620488,High Risk
1,1,0.34915158093032017,Medium Risk
1,1,0.35242406605813525,Medium Risk
1,1,0.6975503992422925,High Risk
1,1,0.6098445435169708,High Risk
1,1,0.6415658055851478,High Risk
1,1,0.598079980795461,Medium Risk
1,1,0.6041950233439617,High Risk
1,1,0.7243700571710399,High Risk
1,1,0.7962112426477578,High Risk
0,0,0.5635728291254063,Medium Risk
1,1,0.48093537508023876,Medium Risk
1,1,0.6009619255118606,High Risk
1,1,0.4768341694033409,Medium Risk
1,1,0.3468588500162604,Medium Risk
1,1,0.47753058390119624,Medium Risk
0,0,0.41927259716881854,Medium Risk
1,1,0.487208096507727,Medium Risk
1,1,0.336299498161525,Medium Risk
1,1,0.6436475804653125,High Risk
1,1,0.6158215380555961,High Risk
1,1,0.6171351513854646,High Risk
1,1,0.6164863446742945,High Risk
0,0,0.45733267695367524,Medium Risk
1,1,0.6648857738043747,High Risk
1,1,0.5105537139416704,Medium Risk
1,1,0.4342534212054319,Medium Risk
0,0,0.5042198980986894,Medium Risk
0,0,0.388489748671926,Medium Risk
1,1,0.5043744511594566,Medium Risk
0,0,0.4400848668048226,Medium Risk
1,1,0.44666217283566517,Medium Risk
0,0,0.40144334844939755,Medium Risk
1,1,0.4659915994865504,Medium Risk
1,1,0.5204300475001357,Medium Risk
0,0,0.2932540828446917,Low Risk
1,1,0.33606984577721843,Medium Risk
0,0,0.36607727485575026,Medium Risk
1,1,0.38412844865098983,Medium Risk
0,0,0.36527619879308415,Medium Risk
1,1,0.9990271826004158,High Risk
1,1,0.46022252961807225,Medium Risk
0,0,0.5888570662408013,Medium Risk
1,1,0.7886393904469163,High Risk
1,1,0.9438503560591207,High Risk
1,1,0.5941591481364644,Medium Risk
0,0,0.3081224881189603,Medium Risk
1,1,0.4672017436883088,Medium Risk
1,1,0.36399918959350597,Medium Risk
1,1,0.7929653109754057,High Risk
1,1,0.6742055278026623,High Risk
1,1,0.5563272815758342,Medium Risk
1,1,0.5406925781025539,Medium Risk
1,1,0.6549471425373936,High Risk
1,1,0.8170919366791292,High Risk
1,1,0.3586914027396495,Medium Risk
0,0,0.5321232003760847,Medium Risk
0,0,0.4198824693132406,Medium Risk
1,1,0.42401400183125393,Medium Risk
1,1,0.5180006397637561,Medium Risk
1,1,0.8509354643454344,High Risk
1,1,0.38533671729209157,Medium Risk
1,1,0.4684959940304136,Medium Risk
1,1,0.39452613489136124,Medium Risk
0,0,0.2993129463974717,Low Risk
1,1,0.74262052518388,High Risk
0,0,0.46848347822592346,Medium Risk
1,1,0.5479645377360508,Medium Risk
1,1,0.39019298836654054,Medium Risk
1,1,0.522051673490319,Medium Risk
1,1,0.4537319206950358,Medium Risk
1,1,0.9530256477964645,High Risk
0,0,0.6152737124979747,High Risk
1,1,0.4196778056392266,Medium Risk
0,0,0.6487704943250896,High Risk
0,0,0.7739545676418882,High Risk
1,1,0.6617262373454594,High Risk
0,0,0.5145551567001967,Medium Risk
0,0,0.33074068564598397,Medium Risk
1,1,0.8688749061817131,High Risk
1,1,0.410496241018877,Medium Risk
1,1,0.551385833805988,Medium Risk
1,1,0.6653261455633379,High Risk
1,1,0.694377187744029,High Risk
1,1,0.708818739906617,High Risk
1,1,0.5022131914109762,Medium Risk
1,1,0.31032842349392853,Medium Risk
0,0,0.3818687996353907,Medium Risk
0,0,0.6983572622784664,High Risk
0,0,0.5899497287635157,Medium Risk
1,1,0.47430629322729356,Medium Risk
0,0,0.30403246167582937,Medium Risk
1,1,0.7088119501585592,High Risk
1,1,0.47791275598754046,Medium Risk
1,1,0.7037546080584323,High Risk
1,1,0.6511450385061527,High Risk
1,1,0.4930922568070713,Medium Risk
1,1,0.7450790245453837,High Risk
1,1,0.4111049303548689,Medium Risk
0,0,0.46935004712833267,Medium Risk
1,1,0.6288832569953238,High Risk
1,1,0.48810855922546914,Medium Risk
1,1,0.5950961395980047,Medium Risk
1,1,0.5678559779726254,Medium Risk
1,1,0.3070706300466793,Medium Risk
1,1,0.4653446842670934,Medium Risk
1,1,0.5745996215595838,Medium Risk
0,0,0.48746327753062096,Medium Risk
1,1,0.5104346081925203,Medium Risk
1,1,0.5577450624066591,Medium Risk
0,0,0.5763023976228052,Medium Risk
0,0,0.62523637591164,High Risk
0,0,0.4283222682466581,Medium Risk
1,1,0.5747244268313002,Medium Risk
1,1,0.3954450661750149,Medium Risk
0,0,0.44619130438901006,Medium Risk
1,1,0.695318051078238,High Risk
0,0,0.40758913879907255,Medium Risk
1,1,0.6128810332315577,High Risk
1,1,0.3314674658889311,Medium Risk
0,0,0.4016911594362957,Medium Risk
0,0,0.347170485430917,Medium Risk
1,1,0.43768877531138944,Medium Risk
1,1,0.7205620134046155,High Risk
1,1,0.504648000112429,Medium Risk
1,1,0.6001668732978729,High Risk
0,0,0.5333980948818893,Medium Risk
1,1,0.570741599074401,Medium Risk
1,1,0.45505453268829127,Medium Risk
1,1,0.4402926997367685,Medium Risk
1,1,0.6893846529818694,High Risk
1,1,0.37545861748319065,Medium Risk
1,1,0.38328811104406424,Medium Risk
1,1,0.2876110327277102,Low Risk
1,1,0.5277045156458211,Medium Risk
0,0,0.3965983386504462,Medium Risk
0,0,0.6227624921801534,High Risk
1,1,0.4310461144875169,Medium Risk
1,1,0.5527442243970828,Medium Risk
1,1,0.6985577848126855,High Risk
1,1,0.45743779797032075,Medium Risk
1,1,0.47550167195120524,Medium Risk
1,1,0.4420730288697202,Medium Risk
0,0,0.48752400154352715,Medium Risk
1,1,0.5257253858391799,Medium Risk
1,1,0.4691049946050219,Medium Risk
1,1,0.6458824071294786,High Risk
0,0,0.39112181319880424,Medium Risk
1,1,0.49682018377055187,Medium Risk
1,1,0.4518724554705493,Medium Risk
1,1,0.48885733967264855,Medium Risk
0,0,0.6219357372516507,High Risk
1,1,0.43330771660808465,Medium Risk
1,1,0.7077887704240312,High Risk
1,1,0.4887575198196735,Medium Risk
1,1,0.4889351166358014,Medium Risk
0,0,0.3611769821315603,Medium Risk
1,1,0.35728324697708197,Medium Risk
1,1,0.5759688597730639,Medium Risk
1,1,0.669064158628823,High Risk
0,0,0.5427464409344548,Medium Risk
1,1,0.412529598790793,Medium Risk
1,1,0.3571071959302176,Medium Risk
1,1,0.43182846861209284,Medium Risk
1,1,0.34716014455622546,Medium Risk
0,0,0.4585010802102437,Medium Risk
0,0,0.38225208777210623,Medium Risk
1,1,0.3827253316474081,Medium Risk
0,0,0.3903493732596647,Medium Risk
1,1,0.4903690018546312,Medium Risk
0,0,0.38946916830523753,Medium Risk
0,0,0.4091284382796762,Medium Risk
1,1,0.4478729307722632,Medium Risk
1,1,0.9344230437175329,High Risk
1,1,0.583797636664892,Medium Risk
1,1,0.37627181574190943,Medium Risk
1,1,0.5426691388313892,Medium Risk
1,1,0.6178451546841324,High Risk
1,1,0.39265635883958167,Medium Risk
1,1,0.4178231649310786,Medium Risk
0,0,0.4524723840151203,Medium Risk
1,1,0.3892141670472993,Medium Risk
0,0,0.4817721241794008,Medium Risk
1,1,0.6052866534831125,High Risk
1,1,0.622650992027888,High Risk
1,1,0.5172256557863429,Medium Risk
0,0,0.4266986913942198,Medium Risk
1,1,0.4930508047201146,Medium Risk
0,0,0.44483222085153334,Medium Risk
0,0,0.7106489975569003,High Risk
1,1,0.3666695978874115,Medium Risk
0,0,0.4061709721315853,Medium Risk
0,0,0.5143989773818939,Medium Risk
0,0,0.4627186553404997,Medium Risk
1,1,0.6447706652795826,High Risk
1,1,0.6954521671724948,High Risk
1,1,0.49273020582550436,Medium Risk
0,0,0.4067731629470644,Medium Risk
0,0,0.3339603078637134,Medium Risk
1,1,0.5955045217868334,Medium Risk
0,0,0.5868436631758582,Medium Risk
1,1,0.5633473301514503,Medium Risk
1,1,0.44471698748172644,Medium Risk
1,1,0.7498527326984996,High Risk
1,1,0.3420694482907908,Medium Risk
1,1,0.5252191672013521,Medium Risk
1,1,0.43706744861260205,Medium Risk
1,1,0.42078277326288244,Medium Risk
0,0,0.35796760997509053,Medium Risk
0,0,0.6935448655566865,High Risk
1,1,0.8038161417522359,High Risk
1,1,0.7572671317496652,High Risk
1,1,0.7044248976909735,High Risk
1,1,0.4965378242402552,Medium Risk
1,1,0.6470311720530446,High Risk
0,0,0.33660891705377044,Medium Risk
1,1,0.8205475107714038,High Risk
1,1,0.6872682302089201,High Risk
1,1,0.44068471007862997,Medium Risk
1,1,0.5484223769545781,Medium Risk
1,1,0.456277108470393,Medium Risk
1,1,0.41593967659515313,Medium Risk
1,1,0.42374888124027044,Medium Risk
0,0,0.3758909938296244,Medium Risk
1,1,0.5665414206689308,Medium Risk
0,0,0.4203523370692444,Medium Risk
1,1,0.3898650934793651,Medium Risk
0,0,0.392891978846991,Medium Risk
1,1,0.7797443249629549,High Risk
1,1,0.4990205471951738,Medium Risk
1,1,0.30548572855863,Medium Risk
1,1,0.5994165510521654,Medium Risk
0,0,0.4849139287679934,Medium Risk
1,1,0.7958756875680468,High Risk
0,0,0.4470584951360617,Medium Risk
1,1,0.7717341612898185,High Risk
1,1,0.5883213873139339,Medium Risk
0,0,0.47776295992187323,Medium Risk
1,1,0.524760108584577,Medium Risk
0,0,0.7305079625168655,High Risk
0,0,0.666624510678185,High Risk
1,1,0.4787763884510399,Medium Risk
1,1,0.5951398657461084,Medium Risk
1,1,0.6397110017064862,High Risk
1,1,0.677067155499841,High Risk
1,1,0.6459094455887793,High Risk
1,1,0.5882552728894791,Medium Risk
0,0,0.5198251618644144,Medium Risk
0,0,0.3245749672073002,Medium Risk
1,1,0.45616718976338916,Medium Risk
0,0,0.5146129220305041,Medium Risk
1,1,0.6517509867889695,High Risk
1,1,0.4436258770590335,Medium Risk
1,1,0.5364844584802657,Medium Risk
1,1,0.46061750890411074,Medium Risk
1,1,0.5276639551597007,Medium Risk
1,1,0.6474609362275151,High Risk
1,1,0.3090101793321187,Medium Risk
1,1,0.2923064756707475,Low Risk
0,0,0.40079953331042717,Medium Risk
1,1,0.684828624066167,High Risk
1,1,0.3791692399680951,Medium Risk
0,0,0.5142097426498309,Medium Risk
1,1,0.443320931331409,Medium Risk
1,1,0.575572465212659,Medium Risk
0,0,0.5846739317473566,Medium Risk
1,1,0.3384463780365839,Medium Risk
1,1,0.42566350463976754,Medium Risk
1,1,0.7665180069180828,High Risk
1,1,0.5561563078818321,Medium Risk
1,1,0.6852312036216218,High Risk
0,0,0.5655663498439336,Medium Risk
1,1,0.5998723911756962,Medium Risk
1,1,0.39759634280882755,Medium Risk
1,1,0.5773397679696692,Medium Risk
1,1,0.5533277526631388,Medium Risk
0,0,0.44406025790076475,Medium Risk
1,1,0.4172183842244697,Medium Risk
1,1,0.6383047269897814,High Risk
1,1,0.533086773535041,Medium Risk
1,1,0.4140751366815528,Medium Risk
1,1,0.7039605182531847,High Risk
1,1,0.36028294990876186,Medium Risk
1,1,0.3674061930881514,Medium Risk
0,0,0.4416772407265554,Medium Risk
0,0,0.14010151652616162,Low Risk
0,0,0.5653544598603522,Medium Risk
1,1,0.7968348876427056,High Risk
1,1,0.5440648803774064,Medium Risk
1,1,0.6378837627754669,High Risk
1,1,0.616275189788101,High Risk
1,1,0.4219239180750973,Medium Risk
1,1,0.43454416703840515,Medium Risk
1,1,0.424367029009621,Medium Risk
0,0,0.3992080799188552,Medium Risk
0,0,0.4476501558732707,Medium Risk
1,1,0.6861985636449933,High Risk
0,0,0.4184481234440704,Medium Risk
1,1,0.4612838149421636,Medium Risk
1,1,0.360119521039899,Medium Risk
1,1,0.47369766218447634,Medium Risk
1,1,0.5392818445443784,Medium Risk
1,1,0.7399738194546008,High Risk
0,0,0.1442442927949113,Low Risk
0,0,0.3572335551202839,Medium Risk
1,1,0.7881457204529226,High Risk
0,0,0.31954177584728455,Medium Risk
1,1,0.5983976570319945,Medium Risk
1,1,0.39375837402865715,Medium Risk
1,1,0.5921960357070732,Medium Risk
0,0,0.43862096295832853,Medium Risk
0,0,0.5457270315869481,Medium Risk
1,1,0.3250436145365674,Medium Risk
1,1,0.3372819487444498,Medium Risk
1,1,0.3277832486175427,Medium Risk
1,1,0.44129333922135616,Medium Risk
1,1,0.4989887714113535,Medium Risk
1,1,0.5843443531289334,Medium Risk
1,1,0.48416332337755663,Medium Risk
0,0,0.497047343974866,Medium Risk
0,0,0.45319004792235,Medium Risk
0,0,0.41161600442456125,Medium Risk
0,0,0.41635618942627606,Medium Risk
1,1,0.33108420544974065,Medium Risk
0,0,0.4623796922257679,Medium Risk
1,1,0.5686389519565119,Medium Risk
1,1,0.8596063523495181,High Risk
0,0,0.5860806034031943,Medium Risk
1,1,0.45308750964389616,Medium Risk
0,0,0.5029526380810938,Medium Risk
1,1,0.48116232235032785,Medium Risk
1,1,0.9472652241218656,High Risk
1,1,0.5199691447193119,Medium Risk
1,1,0.7846847510027337,High Risk
0,0,0.5432541833415466,Medium Risk
1,1,0.590316939658893,Medium Risk
1,1,0.4154880028049215,Medium Risk
0,0,0.776883748859013,High Risk
1,1,0.5752754244251721,Medium Risk
1,1,0.5745885787283441,Medium Risk
1,1,0.7849051227494852,High Risk
1,1,0.825861745619025,High Risk
1,1,0.4985056107596519,Medium Risk
1,1,0.4792357517121921,Medium Risk
1,1,0.36123057399960357,Medium Risk
1,1,0.554707127292765,Medium Risk
0,0,0.4384472267522899,Medium Risk
1,1,0.42621356527219806,Medium Risk
1,1,0.6290604338704555,High Risk
0,0,0.486874131348338,Medium Risk
0,0,0.39664319456605396,Medium Risk
1,1,0.35784689585993334,Medium Risk
1,1,0.42571637467360635,Medium Risk
1,1,0.5987861189665121,Medium Risk
0,0,0.40993983668515965,Medium Risk
1,1,0.6525285609809658,High Risk
1,1,0.38457545937957976,Medium Risk
0,0,0.3688931825014971,Medium Risk
1,1,0.5364900126525081,Medium Risk
1,1,0.7162608469182304,High Risk
0,0,0.3684042354803879,Medium Risk
1,1,0.5417158899353489,Medium Risk
1,1,0.6937153198064354,High Risk
1,1,0.2698501674818745,Low Risk
1,1,0.5317614260054918,Medium Risk
0,0,0.3836148497724776,Medium Risk
1,1,0.6304717561946458,High Risk
1,1,0.6642295023608326,High Risk
1,1,0.6196134269454748,High Risk
1,1,0.5970649956233952,Medium Risk
1,1,0.33437113725874035,Medium Risk
0,0,0.5209766667615958,Medium Risk
1,1,0.7437503316460511,High Risk
1,1,0.42933191043292596,Medium Risk
1,1,0.6378703820677941,High Risk
1,1,0.31583151903197587,Medium Risk
1,1,0.8197794071698555,High Risk
1,1,0.5186468232936071,Medium Risk
1,1,0.4591832447859305,Medium Risk
1,1,0.654918878551388,High Risk
1,1,0.8161419077455802,High Risk
0,0,0.32185962431421894,Medium Risk
1,1,0.4526130829491006,Medium Risk
1,1,0.3627251348093795,Medium Risk
1,1,0.4615727249122525,Medium Risk
0,0,0.5025081694534274,Medium Risk
0,0,0.32309769000725086,Medium Risk
1,1,0.8893395298719843,High Risk
1,1,0.8277974538989865,High Risk
1,1,0.6177862039468976,High Risk
1,1,0.7404478316740398,High Risk
0,0,0.3747084917873383,Medium Risk
1,1,0.4468470409765992,Medium Risk
0,0,0.39467134239010454,Medium Risk
1,1,0.45471857020720285,Medium Risk
1,1,0.46672616233054476,Medium Risk
0,0,0.3281664435023739,Medium Risk
1,1,0.39431366236683807,Medium Risk
1,1,0.423101771058581,Medium Risk
1,1,0.3780364437986901,Medium Risk
1,1,0.44960328148564876,Medium Risk
1,1,0.5316485745535936,Medium Risk
0,0,0.3720288450032134,Medium Risk
1,1,0.6720433370483926,High Risk
1,1,0.5651339262302607,Medium Risk
1,1,0.52009213816341,Medium Risk
1,1,0.7978472066666773,High Risk
1,1,0.7750624205350439,High Risk
0,0,0.4897599456549409,Medium Risk
1,1,0.5273740838778673,Medium Risk
1,1,0.8015898424141937,High Risk
1,1,0.7090661232761036,High Risk
1,1,0.5137905859600316,Medium Risk
0,0,0.3854792637570778,Medium Risk
1,1,0.6682604378421249,High Risk
1,1,0.6887028374478141,High Risk
1,1,0.6838693637882759,High Risk
1,1,0.6376188624383137,High Risk
1,1,0.6134067747788196,High Risk
1,1,0.3460286410772336,Medium Risk
1,1,0.7680177250884331,High Risk
1,1,0.6445501894172468,High Risk
1,1,0.45650594034278397,Medium Risk
1,1,0.5435882605789603,Medium Risk
1,1,0.5364948419463635,Medium Risk
1,1,0.5264826319040449,Medium Risk
0,0,0.5556584548739391,Medium Risk
1,1,0.43890155449960694,Medium Risk
0,0,0.33674458165342486,Medium Risk
1,1,0.5574993977992004,Medium Risk
0,0,0.3854649830898158,Medium Risk
1,1,0.48436773584322257,Medium Risk
0,0,0.4578393959466323,Medium Risk
1,1,0.5184106409655341,Medium Risk
0,0,0.7431944341876574,High Risk
0,0,0.36449301914759114,Medium Risk
1,1,0.44075177963196743,Medium Risk
1,1,0.8051064306880241,High Risk
0,0,0.4247451895865601,Medium Risk
1,1,0.34631229064888214,Medium Risk
1,1,0.4445384488543489,Medium Risk
1,1,0.64745184162792,High Risk
1,1,0.44460761443542285,Medium Risk
0,0,0.411243250589494,Medium Risk
0,0,0.5108566369319362,Medium Risk
1,1,0.6801675257465447,High Risk
1,1,0.5582093291404359,Medium Risk
0,0,0.5266661713366239,Medium Risk
1,1,0.3246196050736544,Medium Risk
1,1,0.371747891267035,Medium Risk
0,0,0.7350768574508524,High Risk
1,1,0.6143064741695865,High Risk
1,1,0.4034398637708503,Medium Risk
0,0,0.4003304296572557,Medium Risk
1,1,0.45055851157454885,Medium Risk
0,0,0.40950986085421426,Medium Risk
1,1,0.6118819449383567,High Risk
1,1,0.711883365384248,High Risk
1,1,0.3291181221205988,Medium Risk
1,1,0.5835445155298605,Medium Risk
0,0,0.32248210226099605,Medium Risk
1,1,0.6486423570195089,High Risk
1,1,0.632492258255689,High Risk
1,1,0.7782548133185025,High Risk
1,1,0.38598861611207574,Medium Risk
0,0,0.5158382535953705,Medium Risk
1,1,0.5623010746888585,Medium Risk
1,1,0.8905195019661342,High Risk
0,0,0.1681131971343039,Low Risk
1,1,0.5185859879554534,Medium Risk
1,1,0.5496219696313873,Medium Risk
1,1,0.653736101006438,High Risk
1,1,0.40169796459154916,Medium Risk
1,1,0.7770672672448008,High Risk
1,1,0.576003091781734,Medium Risk
1,1,0.7152867905122813,High Risk
1,1,0.6252236234422518,High Risk
1,1,0.6224829751130327,High Risk
1,1,0.4166222616693574,Medium Risk
0,0,0.3460720833797399,Medium Risk
1,1,0.35308381573202396,Medium Risk
1,1,0.49815931619623366,Medium Risk
1,1,0.4494851418481509,Medium Risk
1,1,0.42352694587764045,Medium Risk
0,0,0.40242426865669617,Medium Risk
0,0,0.5153479803610406,Medium Risk
1,1,0.45690008062157844,Medium Risk
1,1,0.8236402386269984,High Risk
1,1,0.4255840716938499,Medium Risk
1,1,0.550865949014512,Medium Risk
1,1,0.4509136140536621,Medium Risk
1,1,0.5856606291321609,Medium Risk
1,1,0.5174596667350629,Medium Risk
1,1,0.3669791268577695,Medium Risk
1,1,0.9195262675628321,High Risk
1,1,0.5799352775219088,Medium Risk
1,1,0.42519022504515236,Medium Risk
0,0,0.38462140125973876,Medium Risk
1,1,0.5757180463299065,Medium Risk
1,1,0.9466676800247231,High Risk
0,0,0.7851132218506068,High Risk
1,1,0.43729334091195227,Medium Risk
0,0,0.4286613466312716,Medium Risk
0,0,0.6592732483937506,High Risk
1,1,0.4621287541110199,Medium Risk
1,1,0.3285283533095672,Medium Risk
1,1,0.5650993401722573,Medium Risk
1,1,0.35719757139271835,Medium Risk
1,1,0.5721150441887215,Medium Risk
1,1,0.47634134560489877,Medium Risk
1,1,0.5561057611791728,Medium Risk
1,1,0.4366842099622999,Medium Risk
0,0,0.32873548464027497,Medium Risk
0,0,0.5145101849771464,Medium Risk
0,0,0.6160148776664173,High Risk
0,0,0.6911542430912908,High Risk
1,1,0.55286049804705,Medium Risk
0,0,0.33491812152154965,Medium Risk
1,1,0.36352410933290974,Medium Risk
0,0,0.47407669519506834,Medium Risk
1,1,0.47887548794661317,Medium Risk
1,1,0.5036157064091715,Medium Risk
1,1,0.5781622895727362,Medium Risk
1,1,0.7395265586997434,High Risk
1,1,0.3792256243476551,Medium Risk
1,1,0.7377598845060943,High Risk
1,1,0.6389027618563313,High Risk
1,1,0.5890620140743504,Medium Risk
1,1,0.39333115868563445,Medium Risk
1,1,0.4322209634739533,Medium Risk
1,1,0.6722179964131949,High Risk
1,1,0.8832331127231121,High Risk
0,0,0.7314528594324641,High Risk
1,1,0.5463703110700651,Medium Risk
0,0,0.39161895754930387,Medium Risk
0,0,0.3560383919350726,Medium Risk
1,1,0.5161286649095546,Medium Risk
1,1,0.46059151975134394,Medium Risk
1,1,0.34059330209832644,Medium Risk
1,1,0.5748823228200431,Medium Risk
1,1,0.3815273959721107,Medium Risk
1,1,0.5033262097449622,Medium Risk
1,1,0.7131501058901759,High Risk
1,1,0.43135437168779955,Medium Risk
0,0,0.6337644779947346,High Risk
1,1,0.7408874584045748,High Risk
1,1,0.6769857533549644,High Risk
1,1,0.8294874291047525,High Risk
1,1,0.6784430236286856,High Risk
1,1,0.46873834664506164,Medium Risk
1,1,0.5880301955910298,Medium Risk
1,1,0.6481569716141942,High Risk
1,1,0.4330420358148615,Medium Risk
1,1,0.5385996496273925,Medium Risk
1,1,0.5246787796186262,Medium Risk
1,1,0.4067602602395074,Medium Risk
1,1,0.47978759549375827,Medium Risk
